wav_file,spec_filepath,mel_filepath,n_frame,pinyin
/home/the/Data/biaobei/004026.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04026.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04026.npy,373,gou4 wu4 guang2 chang3 zhi3 yun2 xu3 ren2 chu1 lai5 bu4 yun2 xu3 ren4 he5 ren2 jin4 ru4
/home/the/Data/biaobei/004027.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04027.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04027.npy,420,shuo1 zhe5 xian3 lu4 yi2 ge4 bao4 wei1 er3 shi4 de5 wei1 xiao4 wen4 shui2 lai2 xie3 ne5
/home/the/Data/biaobei/004028.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04028.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04028.npy,171,zhen1 shi4 ye4 jie4 liang2 xin1 a5
/home/the/Data/biaobei/004029.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04029.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04029.npy,407,wai4 mian4 mei2 le5 dong4 jing5 xue1 shi1 fu5 tang3 zai4 chuang2 shang4 zhan2 zhuan2 fan3 ce4
/home/the/Data/biaobei/004030.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04030.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04030.npy,499,shi4 gu4 hou4 guang3 zhou1 ta3 guan2 li3 fang1 ji2 yu3 bei4 kun4 you2 ke4 tui4 piao4 bing4 ti2 gong1 wan3 can1
/home/the/Data/biaobei/004031.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04031.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04031.npy,163,yi4 zhi1 yang2 liang3 zhi1 yang2
/home/the/Data/biaobei/004032.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04032.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04032.npy,449,zai4 zhe4 pian4 shu4 yin1 xia4 da4 shu1 zong3 suan4 ke2 yi2 duo3 kai1 lie4 ri4 shao1 wei1 xiu1 xi5 huir4
/home/the/Data/biaobei/004033.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04033.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04033.npy,333,da3 tou2 zhen4 zou3 shang4 tai2 de5 shi4 wei5 chuan1 hong2 mian2 ao3 de5 a1 yi2
/home/the/Data/biaobei/004034.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04034.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04034.npy,383,qi2 zhong1 dong4 wu4 ming2 xing1 qi3 e2 he2 bei3 ji2 xiong2 zui4 wei2 re2 yan3
/home/the/Data/biaobei/004035.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04035.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04035.npy,205,dang1 shi2 wang1 nv3 shi4 man2 kou3 da1 ying4
/home/the/Data/biaobei/004036.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04036.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04036.npy,337,dan4 dui4 tong1 ji4 zhen4 er2 yan2 jia1 sheng1 fan4 tun1 bu2 xia4 qu4 le5
/home/the/Data/biaobei/004037.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04037.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04037.npy,478,wo3 huo4 de2 le5 xiao3 shuai1 shuai1 ren2 xun1 zhang1 yi4 mei2 ni3 neng2 gao4 su4 wo3 zhe4 shi4 wei4 shen2 me5 mie1
/home/the/Data/biaobei/004038.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04038.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04038.npy,557,chen2 mou3 jing4 kai1 shi3 dong4 shou3 dong4 jiao3 bing4 la1 shang4 chuang1 lian2 jiang1 fu4 mou3 en4 dao3 yu4 xing2 bu4 gui3
/home/the/Data/biaobei/004039.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04039.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04039.npy,526,cheng2 xian4 zai4 da4 jia1 mian4 qian2 de5 hong2 run4 yu3 rong2 bei4 he2 jiu3 dian4 qin3 ju4 feng1 ge2 ge4 you3 te4 se4
/home/the/Data/biaobei/004040.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04040.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04040.npy,448,cai3 yong4 guo2 jia1 ti3 yu4 zong3 ju2 zui4 xin1 ban1 bu4 de5 wu2 da3 san2 da3 jing4 sai4 gui1 ze2
/home/the/Data/biaobei/004041.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04041.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04041.npy,427,zhe4 ru2 tong2 yi2 kuai4 gan1 mao2 jin1 wu2 lun4 shi3 duo1 da4 jin4 dou1 ning3 bu4 chu1 shui3 lai2
/home/the/Data/biaobei/004042.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04042.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04042.npy,500,bu4 shao3 wang2 you2 chuai3 ce4 wang2 tao1 ke3 neng2 jiu4 shi4 zai4 dang4 tian1 qiu2 hun1 fen1 fen1 song4 shang4 zhu4 fu2
/home/the/Data/biaobei/004043.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04043.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04043.npy,352,liang2 zhen4 ying1 yi2 du4 gan3 chu4 luo4 lei4 yong4 hei1 se4 shou3 jin1 ca1 shi4
/home/the/Data/biaobei/004044.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04044.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04044.npy,289,mu4 qian2 qiao2 di4 yin1 bao4 jia2 jing3 zao1 dao4 dai4 bu3
/home/the/Data/biaobei/004045.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04045.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04045.npy,444,zhe4 bi3 qian2 dui4 wo3 er2 yan2 tai4 zhong4 yao4 le5 neng2 ba2 wo3 jia1 de5 zhai4 gei3 huan2 le5 ya5
/home/the/Data/biaobei/004046.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04046.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04046.npy,310,er2 qie3 bai1 kai1 zhi1 hou4 li3 wai4 yan2 se5 cha1 bie2 jiao4 da4
/home/the/Data/biaobei/004047.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04047.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04047.npy,439,ci3 wai4 gong1 si1 xian4 jin1 dian4 nao2 deng2 you3 jia4 zhi5 cai2 wu4 bei4 xi3 jie2 yi4 kong1
/home/the/Data/biaobei/004048.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04048.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04048.npy,397,yao3 yi4 kou3 fa1 xian4 li3 mian4 you3 dou4 sha1 xian4 hen3 jing1 ya4 de5 gao4 su5 wo3 men2
/home/the/Data/biaobei/004049.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04049.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04049.npy,279,er2 min2 jing3 yi3 jing1 yu1 hui2 dao4 le5 fu4 nv3 de5 zuo3 bian1
/home/the/Data/biaobei/004050.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04050.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04050.npy,302,jia3 jia4 shi3 zheng4 zi4 ti3 guang1 hua2 mei2 you3 ao1 tu1 gan3
/home/the/Data/biaobei/004051.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04051.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04051.npy,467,you4 dao4 yi4 nian2 yue4 yuan2 shi2 jin1 tian1 ta1 men5 yi1 ran2 mei2 neng2 hui2 jia1 he2 lao3 ren2 tuan2 yuan2
/home/the/Data/biaobei/004052.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04052.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04052.npy,400,li3 ao2 biao3 shi4 bu4 xi1 han4 dui4 fang1 dao4 qian4 dan4 yao1 qiu2 yu3 dui4 fang1 bian4 lun4
/home/the/Data/biaobei/004053.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04053.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04053.npy,454,er2 ru2 guo3 ming2 que4 biao3 shi4 wei4 tai2 wan1 chu1 bing1 ze2 ke3 neng2 hui4 song2 yong3 tai2 du2
/home/the/Data/biaobei/004054.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04054.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04054.npy,271,zhuan2 yan3 jian1 yi4 che1 jing4 zheng4 liu4 qi1 bai3 yuan2
/home/the/Data/biaobei/004055.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04055.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04055.npy,225,mei3 tian1 yong4 xin1 zuo4 fu3 shi2 gei3 ta1 chi1
/home/the/Data/biaobei/004056.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04056.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04056.npy,410,wei4 le5 bi4 kai1 peng2 you5 dong2 hai3 tang2 rang4 wang2 nv3 shi4 xian1 chu1 qu5 liu4 gou3
/home/the/Data/biaobei/004057.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04057.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04057.npy,233,dan4 wo3 geng4 xiang3 duo1 ting1 ting5 wang2 you3 de5 yi4 jian4
/home/the/Data/biaobei/004058.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04058.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04058.npy,250,hen3 nan2 shuo1 zhei4 yi4 dian3 ju4 you2 feng3 ci4 yi4 wei4
/home/the/Data/biaobei/004059.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04059.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04059.npy,509,mu4 qian2 quan2 guo2 yin1 han4 yin2 shui3 kun4 nan5 ren2 shu4 yi3 da2 liang3 qian1 ling2 si4 shi5 san1 wan4 ren5
/home/the/Data/biaobei/004060.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04060.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04060.npy,311,da4 suan4 jiao1 yi4 qu1 nei4 shao3 le5 wang3 ri4 de5 re4 nao4 fan2 mang2
/home/the/Data/biaobei/004061.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04061.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04061.npy,467,jing1 guo4 wu2 shu4 ci4 mai2 jia2 yi3 hou4 ta1 zhong1 cheng2 shi2 jia3 da2 jia3 fang1 mian4 de5 hong2 ru2
/home/the/Data/biaobei/004062.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04062.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04062.npy,249,da4 jia1 ca1 liang4 yan3 jing5 tao1 gan1 jing4 er3 duo5
/home/the/Data/biaobei/004063.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04063.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04063.npy,148,shen2 me5 shi2 hou4 jie2 hun1 a5
/home/the/Data/biaobei/004064.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04064.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04064.npy,154,me1 me1 wo2 ye3 ai4 ni3
/home/the/Data/biaobei/004065.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04065.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04065.npy,479,dui4 yu2 zhuang4 yuan2 gui4 guan1 geng3 yuan2 sheng1 shuo1 er2 zi5 hai2 shi4 you2 dian3 ji1 dong4 he2 xing1 fen4
/home/the/Data/biaobei/004066.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04066.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04066.npy,537,wen1 zhou1 ren2 mei3 nian2 sao3 mu4 shi2 dou1 yao4 chong2 xin1 shua1 bai2 fen2 qiang2 shao1 jin4 zhou1 wei2 de5 fen2 cao3
/home/the/Data/biaobei/004067.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04067.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04067.npy,525,jia1 li3 hai2 you2 liang3 ge5 wa2 wa5 zai4 nian4 shu1 mei2 you3 ma1 ma5 zhi1 hou4 ta1 men5 hao2 ke3 lian2 o5
/home/the/Data/biaobei/004068.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04068.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04068.npy,293,zhang1 jian3 zai4 zhu3 cheng2 yi4 xie1 da4 lou2 pan2 dou1 you3 gong1 cheng2
/home/the/Data/biaobei/004069.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04069.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04069.npy,461,yi1 tuo1 gui4 yang2 zun1 yi4 guo2 jia1 ji2 kai1 fa1 qu1 jia1 kuai4 fa1 zhan3 hang2 tian1 chan3 ye4
/home/the/Data/biaobei/004070.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04070.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04070.npy,431,feng1 shui3 wei4 zhi5 fei1 chang2 hao3 yin1 er2 ye3 cheng2 wei2 zhuo2 lu4 dian3 de5 bi4 xuan3 zhi1 yi1
/home/the/Data/biaobei/004071.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04071.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04071.npy,438,wen2 xi1 you2 ren2 ye3 fen1 fen1 rao2 you3 xing4 qu4 de5 mo1 niu2 shen1 tao3 ge5 hao2 cai3 tou2
/home/the/Data/biaobei/004072.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04072.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04072.npy,313,yang2 mou2 ye3 bei4 guan4 shang4 le5 zui4 wo1 nang5 zhang4 fu5 de5 tou2 xian2
/home/the/Data/biaobei/004073.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04073.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04073.npy,339,hai2 zi5 men5 yong4 dai4 you3 biao2 yan3 xing4 zhi4 de5 yu3 diao4 cheng1 ta1 ma1 ma5
/home/the/Data/biaobei/004074.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04074.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04074.npy,598,sui2 hou4 ni2 mou3 song2 yong3 zhang1 qian4 yi4 qi2 ba2 bao3 wu4 mai3 xia4 zai4 zhuan2 shou3 mai4 diao4 zhuan4 qian2
/home/the/Data/biaobei/004075.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04075.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04075.npy,309,cun1 dao4 ni2 ning4 qi2 qu1 nan2 xing2 ji2 yi4 da3 hua2
/home/the/Data/biaobei/004076.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04076.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04076.npy,234,zhao2 huo3 jiao4 che1 yi3 bei4 shao1 cheng2 kong1 ke2
/home/the/Data/biaobei/004077.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04077.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04077.npy,181,ta1 men5 de5 hua4 yu3 quan2 hen3 chan2 ruo4
/home/the/Data/biaobei/004078.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04078.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04078.npy,501,huo4 che1 you4 ce4 fu4 jia4 shi3 wei4 zhi5 bei4 zheng2 ti3 zhuang4 bie3 si1 ji1 xing4 yun4 tao2 guo4 yi4 jie2
/home/the/Data/biaobei/004079.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04079.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04079.npy,339,ta1 yi3 jing1 zhu4 he4 ao4 lang3 de2 bing4 jiang1 kang2 qi3 bai4 xuan3 ze2 ren4
/home/the/Data/biaobei/004080.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04080.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04080.npy,488,xia4 wu3 shui4 ge5 wu3 jiao4 wan3 shang4 chi1 wan2 fan4 kan4 huir4 dian4 shi4 yi4 tian1 jiu4 guo4 qu5 le5
/home/the/Data/biaobei/004081.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04081.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04081.npy,489,heng1 gu3 kao4 jin4 ba1 ji1 si1 tan3 yu3 a1 fu4 han4 de5 bian1 jie4 wu3 zhuang1 fen4 zi3 huo2 dong4 pin2 fan2
/home/the/Data/biaobei/004082.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04082.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04082.npy,162,zuo2 tian1 an3 jia1 hai2 mai3 le5
/home/the/Data/biaobei/004083.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04083.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04083.npy,454,tu1 ran2 bei4 ji4 zhe3 wei2 du3 hu4 er2 xin1 qie4 de5 jiang1 wen2 yong4 shou3 tui1 sang3 jing4 tou2
/home/the/Data/biaobei/004084.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04084.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04084.npy,427,ta1 zao3 nian2 dang1 guo4 yao1 yao1 si4 de5 hua4 wu4 yuan2 hou4 lai2 zi4 cheng1 xia4 hai3 jing1 shang1
/home/the/Data/biaobei/004085.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04085.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04085.npy,247,la1 bi3 ye1 hou4 hui3 ting1 cong2 le5 zhei4 yang4 de5 jian4 yi4
/home/the/Data/biaobei/004086.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04086.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04086.npy,509,lin2 yu3 xiang2 you4 hen4 zi4 ji3 mei2 you3 luo2 mi4 ou1 yu3 shen2 xian1 de5 jiao1 qing2 jie4 bu2 dao4 nuan3 de5 qing1 yi4
/home/the/Data/biaobei/004087.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04087.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04087.npy,357,dan4 chen2 xia2 cui1 zhe5 bao4 jing3 jin1 tie3 jun1 que4 duo2 duo3 shan2 shan3
/home/the/Data/biaobei/004088.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04088.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04088.npy,399,ya1 jie4 bei4 gao4 ren2 de5 bu4 jin2 you3 fa2 jing3 tong2 shi2 hai2 you3 wu2 jing3
/home/the/Data/biaobei/004089.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04089.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04089.npy,139,zhu3 yao4 wei2 de5 shi4 ceng4 fan4
/home/the/Data/biaobei/004090.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04090.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04090.npy,276,hou4 lai2 wo3 bei4 xuan3 wei2 ga1 cha2 zhe4 ge5 cun1 de5 cun1 zhang3
/home/the/Data/biaobei/004091.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04091.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04091.npy,273,tai4 huai4 le5 da1 ying4 wo3 bu2 yao4 jie2 ping2 hao3 fa2
/home/the/Data/biaobei/004092.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04092.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04092.npy,217,bu4 guan2 za3 wen4 jiu4 shi4 bu4 fa2 ni3 le5
/home/the/Data/biaobei/004093.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04093.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04093.npy,394,wei4 le5 bi4 mian3 ma2 fan5 he2 zheng1 yi4 xu3 duo1 ren2 ning4 yuan4 shi3 yong4 si1 jia1 che1
/home/the/Data/biaobei/004094.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04094.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04094.npy,358,yao4 shi4 yong4 da4 beng4 de5 hua4 er4 san1 shi5 fen1 zhong1 jiu4 ba2 shui3 chou1 gan1 le5
/home/the/Data/biaobei/004095.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04095.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04095.npy,410,zhong4 dian3 xian4 yang3 qu1 nei4 jin4 zhi3 ge4 ren2 si4 yang3 lie4 xing4 quan3 da4 xing2 quan3
/home/the/Data/biaobei/004096.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04096.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04096.npy,236,zhe4 ge5 ge1 da5 ya1 de5 wo2 chuan3 bu2 guo4 qi4 lai2
/home/the/Data/biaobei/004097.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04097.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04097.npy,390,shu1 yue4 long2 biao3 shi4 yi4 miao2 sheng1 chan3 yi3 jing1 you3 le5 zui4 xin1 de5 jin4 zhan3
/home/the/Data/biaobei/004098.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04098.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04098.npy,365,yin1 wei4 yu2 you2 yong2 hao3 lei4 chu1 le5 hen3 duo1 de5 han4 dou4 ni3 de5 la5
